######### Data Stats #########
File Num : 		195
System Utterance Num : 	1950
O Label Num : 		905
T Label Num : 		90
X Label Num : 		955

######### Results #########
Accuracy : 		0.538462 (1050/1950)

Lenient Accuracy : 	0.662564 (1292/1950)

Precision (X) : 	0.522282 (879/1683)
Recall    (X) : 	0.920419 (879/955)
F-measure (X) : 	0.666414

Precision (T+X) : 	0.683898 (1151/1683)
Recall    (T+X) : 	0.901331 (1151/1277)
F-measure (T+X) : 	0.777703

Avg F1 per dialogue : 	0.755810

Avg Lenient Accuracy per dialogue : 	0.662564

JS divergence (O,T,X) : 	0.307755
JS divergence (O,T+X) : 	0.194179
JS divergence (O+T,X) : 	0.252509

Mean squared error (O,T,X) : 	0.156673
Mean squared error (O,T+X) : 	0.177874
Mean squared error (O+T,X) : 	0.243510
###########################
